engine,test_name,elapsed_time,compile_time,exec_time
wabt,blake2b-2805-bytes,0.00902414321899414,0.000667,0.000517
wabt,blake2b-2805-bytes,0.002758026123046875,0.000661,0.000509
wabt,blake2b-2805-bytes,0.001971006393432617,0.000591,0.000498
wabt,blake2b-2805-bytes,0.0023260116577148438,0.000756,0.000615
wabt,blake2b-2805-bytes,0.0023221969604492188,0.000658,0.00051
wabt,blake2b-2805-bytes,0.0028634071350097656,0.001001,0.000507
wabt,blake2b-2805-bytes,0.0024094581604003906,0.000695,0.000524
wabt,blake2b-2805-bytes,0.002193450927734375,0.000614,0.0005
wabt,blake2b-2805-bytes,0.002124786376953125,0.000657,0.00049
wabt,blake2b-2805-bytes,0.0023734569549560547,0.000657,0.000527
wabt,blake2b-2805-bytes,0.002384662628173828,0.000696,0.000522
wabt,blake2b-2805-bytes,0.002277851104736328,0.00064,0.000512
wabt,blake2b-2805-bytes,0.002894878387451172,0.000995,0.000587
wabt,blake2b-2805-bytes,0.0027930736541748047,0.000941,0.000676
wabt,blake2b-2805-bytes,0.002352476119995117,0.000731,0.000633
wabt,blake2b-2805-bytes,0.0022721290588378906,0.000635,0.0005
wabt,blake2b-2805-bytes,0.0024454593658447266,0.000725,0.000522
wabt,blake2b-2805-bytes,0.0022361278533935547,0.000607,0.000515
wabt,blake2b-2805-bytes,0.0023915767669677734,0.000716,0.000516
wabt,blake2b-2805-bytes,0.002245187759399414,0.000612,0.000513
wabt,blake2b-2805-bytes,0.0021910667419433594,0.000671,0.000493
wabt,blake2b-2805-bytes,0.0022873878479003906,0.00067,0.000515
wabt,blake2b-2805-bytes,0.002227783203125,0.000646,0.000482
wabt,blake2b-2805-bytes,0.0019867420196533203,0.000567,0.000503
wabt,blake2b-2805-bytes,0.00206756591796875,0.000665,0.000504
wabt,blake2b-2805-bytes,0.0020799636840820312,0.000639,0.000503
wabt,blake2b-2805-bytes,0.002018451690673828,0.000597,0.000495
wabt,blake2b-2805-bytes,0.0019154548645019531,0.000589,0.000508
wabt,blake2b-2805-bytes,0.0020263195037841797,0.000639,0.000501
wabt,blake2b-2805-bytes,0.0024042129516601562,0.000702,0.000522
wabt,blake2b-2805-bytes,0.0022323131561279297,0.00062,0.000492
wabt,blake2b-2805-bytes,0.0018358230590820312,0.000562,0.000477
wabt,blake2b-2805-bytes,0.002552509307861328,0.000772,0.0005
